,ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax
0,Rad+Grau_lang3.jpg,freeform,Rad+Grau_lang,1,115.2,318.27,3.4,235.2
1,Rad15.jpg,freeform,Rad,1,238.27,390.75,3.4,162.72
2,Kabel9.jpg,freeform,Kabel,1,889.42,2703.53,48.08,2115.38
3,Kappe6.jpg,freeform,Kappe,1,284.77,316.22,148.36,205.79
4,Grau_lang7.jpg,freeform,Grau_lang,1,996.72,1201.85,1196.72,2530.06
5,Rad+Grau_lang13.jpg,freeform,Rad+Grau_lang,1,666.24,2096.44,917.52,2438.89
6,Grau_kurz4.jpg,freeform,Grau_kurz,1,939.74,1133.48,1082.76,2541.45
7,Blau5.jpg,freeform,Blau,1,297.08,346.99,284.43,333.66
8,Grau_kurz6.jpg,freeform,Grau_kurz,1,335.75,1412.68,1418.95,2763.67
9,Rad17.jpg,freeform,Rad,1,308.7,443.4,2.72,261.18
10,Rot5.jpg,freeform,Rot,1,797.29,1429.77,1783.62,2148.29
11,Kappe1.jpg,freeform,Kappe,1,280.67,318.96,218.79,291.26
12,Rad+Grau_lang+Kappe1.jpg,freeform,Rad+Grau_lang+Kappe,1,227.33,439.3,35.54,313.14
13,Rad+Grau_lang11.jpg,freeform,Rad+Grau_lang,1,170.51,1794.44,701.0,2803.56
14,Rad4.jpg,freeform,Rad,1,264.26,432.46,79.98,398.62
15,Kappe2.jpg,freeform,Kappe,1,269.04,350.41,224.26,287.85
16,Kappe4.jpg,freeform,Kappe,1,297.76,346.31,218.79,277.59
17,Rad24.jpg,freeform,Rad,1,272.46,406.48,80.67,205.11
18,Blau7.jpg,freeform,Blau,1,894.16,1298.72,1310.68,1891.88
19,Rad3.jpg,freeform,Rad,1,110.41,508.36,159.98,477.25
20,Rad+Grau_lang+Kappe5.jpg,freeform,Rad+Grau_lang+Kappe,1,176.21,2142.02,911.82,2849.14
21,Grau_kurz3.jpg,freeform,Grau_kurz,1,255.37,385.28,268.02,345.97
22,Rad+Grau_lang4.jpg,freeform,Rad+Grau_lang,1,195.88,340.15,4.09,228.36
23,Rad27.jpg,freeform,Rad,1,751.71,1406.98,968.8,2040.03
24,Rad31.jpg,freeform,Rad,1,136.32,2045.16,1065.67,2951.71
25,Grau_lang3.jpg,freeform,Grau_lang,1,281.35,315.54,208.53,326.14
