,ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax
0,Rad22.jpg,freeform,Rad,1,264.26,411.26,4.09,321.35
1,Rad19.jpg,freeform,Rad,1,16.05,328.53,3.4,389.73
2,Rad+Grau_lang12.jpg,freeform,Rad+Grau_lang,1,22.36,1765.95,871.94,2512.96
3,Rad33.jpg,freeform,Rad,1,238.89,2096.44,1424.64,2604.13
4,Rad+Grau_lang1.jpg,freeform,Rad+Grau_lang,1,148.7,318.96,3.4,190.75
5,Kabel7.jpg,freeform,Kabel,1,575.32,3671.47,1070.51,2243.59
6,Blau9.jpg,freeform,Blau,1,763.1,1378.49,1720.94,2051.42
7,Blau10.jpg,freeform,Blau,1,1030.91,1338.6,655.41,1282.19
8,Rad2.jpg,freeform,Rad,1,260.15,446.14,40.32,287.16
9,Grau_kurz5.jpg,freeform,Grau_kurz,1,352.85,1959.69,1869.09,2188.18
10,Rad+Grau_lang+Kappe6.jpg,freeform,Rad+Grau_lang+Kappe,1,124.93,1640.6,1116.95,2701.0
11,Blau1.jpg,freeform,Blau,1,284.77,329.9,121.01,151.78
12,Rad6.jpg,freeform,Rad,1,238.27,433.83,77.93,407.5
13,Rad18.jpg,freeform,Rad,1,370.92,637.59,282.38,476.56
14,Rot8.jpg,freeform,Rot,1,717.52,1424.07,1510.11,2279.34
15,Rad5.jpg,freeform,Rad,1,265.62,410.58,82.03,397.92999999999995
16,Kappe9.jpg,freeform,Kappe,1,409.83,1395.58,1926.07,2473.08
17,Kabel10.jpg,freeform,Kabel,1,168.27,3338.14,115.38,2089.74
18,Rot3.jpg,freeform,Rot,1,287.5,327.85,219.47,309.73
19,Kabel5.jpg,freeform,Kabel,1,94.0,452.97,58.79,268.02
20,Rad11.jpg,freeform,Rad,1,3.74,184.26,144.26,335.03
21,Blau8.jpg,freeform,Blau,1,694.73,1406.98,1578.49,1903.28
